filename,score
IMG20240120125254.jpg,8.0
IMG_20240122_101141.jpg,7.0
IMG20240119123101.jpg,9.0
IMG20240120113402.jpg,8.0
IMG_20240125_120256.jpg,5.0
IMG20240120102002.jpg,8.0
IMG20240121124500.jpg,7.0
IMG_20240125_114549.jpg,5.0
IMG_20240128_105559.jpg,2.0
IMG20240127095051.jpg,4.0
IMG20240127122053.jpg,4.0
IMG20240126140337.jpg,6.0
IMG20240126100241.jpg,6.0
IMG20240119154213.jpg,9.0
IMG20240123140126.jpg,6.0
IMG20240123143020.jpg,6.0
IMG20240124124707.jpg,6.0
IMG20240121124439.jpg,7.0
IMG_20240125_132926.jpg,5.0
IMG_20240125_132645.jpg,5.0
IMG20240121141448.jpg,8.0
IMG20240121144357.jpg,7.0
IMG20240123110052.jpg,6.0
IMG20240121112722.jpg,8.0
IMG_20240128_142438.jpg,2.0
IMG20240129103933.jpg,2.0
IMG20240127121956.jpg,4.0
IMG20240120101943.jpg,8.0
IMG20240126112831.jpg,4.0
IMG20240124094936.jpg,6.0
IMG20240126092646.jpg,4.0
IMG_20240128_144308.jpg,3.0
IMG20240127120323.jpg,4.0
IMG20240121094400.jpg,7.0
IMG20240123121927.jpg,6.0
IMG_20240128_102611.jpg,4.0
IMG20240123110245.jpg,6.0
IMG20240123142956.jpg,6.0
IMG_20240128_144241.jpg,3.0
IMG20240126142353.jpg,4.0
IMG20240124122059.jpg,6.0
IMG20240127121952.jpg,4.0
IMG20240121102901.jpg,8.0
IMG20240127122134.jpg,4.0
IMG20240129122626.jpg,2.0
IMG20240121094238.jpg,7.0
IMG20240120115342.jpg,9.0
IMG20240124124742.jpg,6.0
IMG20240127143347.jpg,4.0
IMG20240129102103.jpg,4.0
IMG20240127095303.jpg,4.0
IMG_20240128_142326.jpg,2.0
IMG20240124113154.jpg,6.0
IMG20240120151335.jpg,8.0
IMG20240119152044.jpg,9.0
IMG_20240125_100703.jpg,5.0
IMG20240129140951.jpg,4.0
IMG20240129125731.jpg,2.0
IMG_20240125_104930.jpg,5.0
IMG20240123101510.jpg,7.0
IMG20240126094532.jpg,5.0
IMG20240123101406.jpg,7.0
IMG20240127122012.jpg,4.0
IMG20240120131936.jpg,8.0
IMG_20240128_102648.jpg,4.0
IMG20240129094318.jpg,2.0
IMG_20240128_140015.jpg,4.0
IMG20240123103514.jpg,6.0
IMG_20240125_130921.jpg,6.0
IMG_20240125_105113.jpg,5.0
IMG_20240128_100547.jpg,3.0
IMG20240123091031.jpg,7.0
IMG_20240122_122517.jpg,7.0
IMG20240129102038.jpg,4.0
IMG_20240122_154514.jpg,7.0
IMG20240121094351.jpg,7.0
IMG20240119123216.jpg,9.0
IMG_20240122_104811.jpg,7.0
IMG20240126112755.jpg,4.0
IMG20240129141000.jpg,4.0
IMG_20240122_104910.jpg,7.0
IMG20240124111214.jpg,6.0
IMG20240120144525.jpg,8.0
IMG20240121141409.jpg,8.0
IMG_20240125_130732.jpg,6.0
IMG_20240122_112930.jpg,7.0
IMG_20240128_121153.jpg,2.0
IMG_20240128_094610.jpg,2.0
IMG_20240125_130936.jpg,6.0
IMG20240127141602.jpg,4.0
IMG20240123145132.jpg,6.0
IMG20240120103556.jpg,9.0
IMG20240121112735.jpg,8.0
IMG_20240122_094637.jpg,7.0
IMG20240129105907.jpg,2.0
IMG20240121144613.jpg,7.0
IMG20240129100447.jpg,2.0
IMG20240127134545.jpg,5.0
IMG_20240122_104647.jpg,7.0
IMG20240124122056.jpg,6.0
1000212414.jpg,9.0
IMG20240121112552.jpg,8.0
IMG_20240125_132919.jpg,5.0
IMG_20240122_112908.jpg,7.0
IMG20240120130514.jpg,8.0
IMG20240120144623.jpg,8.0
IMG20240127101653.jpg,4.0
IMG20240129143134.jpg,2.0
IMG20240123110206.jpg,6.0
IMG20240126110913.jpg,6.0
IMG20240126114558.jpg,5.0
IMG20240119124158.jpg,9.0
IMG20240126110956.jpg,6.0
IMG20240119125222.jpg,9.0
IMG20240129140924.jpg,4.0
IMG20240119123106.jpg,9.0
IMG20240119152037.jpg,9.0
IMG_20240125_092850.jpg,6.0
IMG20240123091201.jpg,7.0
IMG_20240125_120405.jpg,5.0
IMG20240127101830.jpg,4.0
IMG20240119124727.jpg,9.0
IMG_20240128_100454.jpg,3.0
IMG_20240125_092732.jpg,6.0
IMG20240120101910.jpg,8.0
IMG20240124115511.jpg,6.0
IMG20240124150829.jpg,6.0
IMG20240129103910.jpg,2.0
IMG20240119151739.jpg,9.0
IMG_20240125_094627.jpg,5.0
IMG20240121091652.jpg,8.0
IMG20240126092554.jpg,4.0
IMG20240121144437.jpg,7.0
IMG20240124124722.jpg,6.0
IMG_20240125_104848.jpg,5.0
IMG20240123114016.jpg,6.0
IMG_20240122_115932.jpg,7.0
IMG20240126104955.jpg,5.0
IMG_20240128_123333.jpg,3.0
IMG20240123143014.jpg,6.0
IMG20240120100321.jpg,9.0
IMG20240129145321.jpg,2.0
IMG20240127114445.jpg,5.0
IMG20240127120303.jpg,4.0
IMG20240124091856.jpg,6.0
IMG_20240128_105543.jpg,2.0
IMG_20240122_101415.jpg,7.0
IMG20240127120233.jpg,4.0
IMG20240129094301.jpg,2.0
IMG20240127104102.jpg,5.0
IMG20240123140132.jpg,6.0
IMG20240126094539.jpg,5.0
IMG_20240122_115858.jpg,7.0
IMG20240124115608.jpg,6.0
IMG20240123095234.jpg,6.0
IMG20240121094154.jpg,7.0
IMG20240123114103.jpg,6.0
IMG20240126140427.jpg,6.0
IMG_20240125_112554.jpg,6.0
IMG20240121141350.jpg,8.0
IMG20240129102032.jpg,4.0
IMG_20240128_092036.jpg,4.0
IMG20240120134857.jpg,8.0
IMG_20240122_154615.jpg,7.0
IMG20240119122459.jpg,9.0
IMG20240127103959.jpg,5.0
IMG20240123093143.jpg,6.0
IMG_20240122_142124.jpg,6.0
IMG20240124143230.jpg,6.0
IMG20240124101627.jpg,6.0
IMG_20240128_142342.jpg,2.0
IMG20240120113318.jpg,8.0
IMG_20240122_152753.jpg,6.0
IMG20240123110047.jpg,6.0
IMG20240129104015.jpg,2.0
1000212427.jpg,9.0
IMG_20240128_115001.jpg,4.0
IMG_20240125_100658.jpg,5.0
IMG20240120125409.jpg,8.0
IMG20240123103417.jpg,6.0
IMG20240121122331.jpg,7.0
IMG20240126142249.jpg,4.0
IMG20240127134751.jpg,5.0
IMG_20240122_135511.jpg,7.0
IMG_20240128_144235.jpg,3.0
IMG20240127143431.jpg,4.0
IMG_20240122_104656.jpg,7.0
IMG_20240128_100625.jpg,3.0
IMG20240126142309.jpg,4.0
IMG_20240125_135226.jpg,5.0
IMG20240126112805.jpg,4.0
IMG20240126114540.jpg,5.0
IMG20240119120155.jpg,9.0
IMG20240120151358.jpg,8.0
IMG20240121091600.jpg,8.0
IMG20240120103535.jpg,9.0
IMG_20240125_092816.jpg,6.0
IMG20240121112516.jpg,8.0
IMG20240120103430.jpg,9.0
IMG_20240122_122218.jpg,7.0
IMG_20240125_120318.jpg,5.0
IMG20240120125416.jpg,8.0
IMG_20240128_094336.jpg,2.0
IMG20240120100138.jpg,9.0
IMG20240121122531.jpg,7.0
IMG20240124111202.jpg,6.0
IMG20240119155905.jpg,9.0
IMG_20240125_092743.jpg,6.0
IMG20240119123152.jpg,9.0
IMG20240123103405.jpg,6.0
IMG20240124091737.jpg,6.0
IMG_20240128_135845.jpg,4.0
IMG20240121115023.jpg,8.0
IMG20240121110316.jpg,7.0
IMG_20240125_092706.jpg,6.0
IMG20240120110815.jpg,9.0
IMG_20240128_121006.jpg,2.0
IMG20240129122636.jpg,2.0
IMG20240119152250.jpg,9.0
IMG_20240125_112552.jpg,6.0
IMG20240124143351.jpg,6.0
IMG20240121091619.jpg,8.0
IMG20240123114025.jpg,6.0
IMG_20240122_152856.jpg,6.0
IMG20240123140150.jpg,6.0
IMG20240127103905.jpg,5.0
IMG_20240122_104846.jpg,7.0
IMG_20240128_123240.jpg,3.0
IMG20240129143304.jpg,2.0
IMG_20240122_122622.jpg,7.0
IMG20240120101906.jpg,8.0
IMG20240121124802.jpg,7.0
IMG_20240122_112718.jpg,7.0
IMG20240126114553.jpg,5.0
IMG20240124141503.jpg,6.0
IMG20240121115156.jpg,8.0
IMG_20240128_142419.jpg,2.0
IMG_20240122_142214.jpg,6.0
IMG20240127142259.jpg,4.0
IMG_20240122_153034.jpg,7.0
IMG20240121144522.jpg,7.0
IMG20240129143334.jpg,2.0
IMG20240129100401.jpg,2.0
IMG20240126102040.jpg,4.0
IMG20240129094358.jpg,2.0
IMG20240124124651.jpg,6.0
IMG_20240122_142249.jpg,6.0
IMG20240129104018.jpg,2.0
IMG20240123140102.jpg,6.0
IMG20240127104015.jpg,5.0
IMG20240123110059.jpg,6.0
IMG_20240122_101156.jpg,7.0
IMG20240123095321.jpg,6.0
IMG_20240125_130848.jpg,6.0
IMG20240124101553.jpg,6.0
IMG20240129102002.jpg,4.0
IMG20240127143420.jpg,4.0
IMG20240123145314.jpg,6.0
IMG_20240125_130708.jpg,6.0
IMG20240126092643.jpg,4.0
IMG20240126105020.jpg,5.0
IMG20240121094125.jpg,7.0
IMG20240119152005.jpg,9.0
IMG20240127142408.jpg,4.0
IMG_20240125_135257.jpg,5.0
IMG_20240125_100634.jpg,5.0
IMG_20240125_132750.jpg,5.0
IMG_20240128_114911.jpg,4.0
IMG_20240128_091821.jpg,4.0
IMG_20240125_094656.jpg,5.0
IMG20240127114424.jpg,5.0
IMG20240126094516.jpg,5.0
IMG20240127092804.jpg,5.0
IMG_20240122_135812.jpg,7.0
IMG20240119124733.jpg,9.0
IMG20240121103223.jpg,8.0
IMG20240123114109.jpg,6.0
IMG_20240122_104545.jpg,7.0
IMG20240129140928.jpg,4.0
IMG20240120130401.jpg,8.0
IMG_20240125_130814.jpg,6.0
IMG_20240122_154326.jpg,7.0
IMG20240124094847.jpg,6.0
IMG20240127120242.jpg,4.0
IMG_20240122_154422.jpg,7.0
IMG_20240125_120351.jpg,5.0
IMG20240121103009.jpg,8.0
IMG20240124141313.jpg,6.0
IMG20240129102119.jpg,4.0
IMG_20240128_110947.jpg,3.0
IMG20240123103456.jpg,6.0
IMG20240121102909.jpg,8.0
IMG_20240128_102640.jpg,4.0
IMG_20240125_114635.jpg,5.0
IMG20240120131839.jpg,8.0
IMG20240126140322.jpg,6.0
IMG20240121102950.jpg,8.0
IMG_20240122_101335.jpg,7.0
