filename,score
IMG_20240128_123228.jpg,3.0
IMG_20240125_132704.jpg,5.0
IMG20240123140143.jpg,6.0
IMG20240127093039.jpg,5.0
IMG20240123095317.jpg,6.0
IMG20240129103904.jpg,2.0
IMG20240126144319.jpg,5.0
IMG_20240128_121049.jpg,2.0
IMG20240124115642.jpg,6.0
IMG20240124122125.jpg,6.0
IMG20240123121944.jpg,6.0
IMG_20240122_094647.jpg,7.0
IMG20240127141527.jpg,4.0
IMG20240119123120.jpg,9.0
IMG_20240128_144405.jpg,3.0
IMG20240129122559.jpg,2.0
IMG20240126094445.jpg,5.0
IMG_20240128_123307.jpg,3.0
IMG20240126092546.jpg,4.0
IMG20240124115500.jpg,6.0
IMG20240126105040.jpg,5.0
IMG20240123140026.jpg,6.0
IMG_20240125_112500.jpg,6.0
IMG_20240122_152832.jpg,6.0
IMG20240124091801.jpg,6.0
IMG_20240125_130804.jpg,6.0
IMG20240120144450.jpg,8.0
IMG20240126144156.jpg,5.0
IMG20240127120306.jpg,4.0
IMG_20240122_112656.jpg,7.0
IMG_20240122_094555.jpg,7.0
IMG_20240122_154417.jpg,7.0
IMG20240127092945.jpg,5.0
1000212448.jpg,9.0
IMG20240119151909.jpg,9.0
IMG20240124115548.jpg,6.0
IMG20240120151140.jpg,8.0
IMG20240120110905.jpg,9.0
IMG20240129122510.jpg,2.0
IMG20240127122153.jpg,4.0
IMG20240119125255.jpg,9.0
IMG20240124124837.jpg,6.0
IMG20240127122120.jpg,4.0
IMG20240120145944.jpg,8.0
IMG20240126102006.jpg,4.0
IMG20240126091018.jpg,6.0
IMG20240126112815.jpg,4.0
IMG20240127120235.jpg,4.0
IMG20240127114348.jpg,5.0
IMG_20240125_132954.jpg,5.0
IMG20240121122622.jpg,7.0
IMG20240127120256.jpg,4.0
IMG20240126094441.jpg,5.0
IMG20240121110047.jpg,7.0
IMG20240124104110.jpg,6.0
IMG20240126110947.jpg,6.0
IMG_20240125_135325.jpg,5.0
IMG20240129112018.jpg,4.0
IMG20240120145901.jpg,8.0
IMG20240121103039.jpg,8.0
IMG20240124091845.jpg,6.0
IMG20240120100324.jpg,9.0
IMG20240126102012.jpg,4.0
IMG20240126110928.jpg,6.0
IMG20240120103442.jpg,9.0
IMG_20240128_102702.jpg,4.0
IMG_20240128_114917.jpg,4.0
IMG_20240128_094316.jpg,2.0
IMG20240123115702.jpg,6.0
IMG20240129125659.jpg,2.0
IMG_20240122_104829.jpg,7.0
IMG20240121110144.jpg,7.0
IMG20240123115641.jpg,6.0
IMG20240126140442.jpg,6.0
IMG20240123114139.jpg,6.0
IMG20240127120252.jpg,4.0
IMG_20240122_112706.jpg,7.0
IMG20240124115518.jpg,6.0
IMG20240119154150.jpg,9.0
IMG_20240125_100812.jpg,5.0
IMG_20240128_111108.jpg,3.0
IMG20240124150906.jpg,6.0
IMG20240127093044.jpg,5.0
IMG20240120125351.jpg,8.0
IMG20240120132056.jpg,8.0
IMG_20240128_121106.jpg,2.0
IMG_20240128_140023.jpg,4.0
IMG20240126144131.jpg,5.0
IMG20240123101524.jpg,7.0
IMG20240129092417.jpg,4.0
IMG20240120125221.jpg,8.0
IMG_20240128_123217.jpg,3.0
IMG_20240125_100823.jpg,5.0
IMG20240124091925.jpg,6.0
IMG_20240128_121125.jpg,2.0
IMG_20240125_132825.jpg,5.0
IMG_20240122_152736.jpg,6.0
IMG20240123101519.jpg,7.0
IMG20240119123133.jpg,9.0
IMG_20240128_102543.jpg,4.0
IMG20240126110923.jpg,6.0
IMG_20240122_135454.jpg,7.0
IMG_20240128_091953.jpg,4.0
IMG20240120151230.jpg,8.0
IMG20240121112629.jpg,8.0
IMG20240126092652.jpg,4.0
IMG_20240128_100322.jpg,3.0
IMG20240124141241.jpg,6.0
IMG20240127103920.jpg,5.0
IMG20240119160046.jpg,9.0
IMG20240120134630.jpg,8.0
IMG20240123145215.jpg,6.0
IMG20240121122435.jpg,7.0
IMG20240121115240.jpg,8.0
IMG_20240122_145316.jpg,7.0
IMG20240121103159.jpg,8.0
IMG20240126110858.jpg,6.0
IMG20240126094528.jpg,5.0
IMG_20240128_142259.jpg,2.0
IMG20240124112954.jpg,6.0
IMG20240126092633.jpg,4.0
IMG_20240122_144928.jpg,7.0
IMG20240123140135.jpg,6.0
IMG_20240128_114902.jpg,4.0
IMG20240120145940.jpg,8.0
IMG20240123093139.jpg,6.0
IMG20240127112138.jpg,4.0
IMG20240124150902.jpg,6.0
IMG20240121094132.jpg,7.0
IMG20240120145828.jpg,8.0
IMG_20240122_094522.jpg,7.0
IMG_20240128_114839.jpg,4.0
IMG20240129125547.jpg,2.0
IMG_20240128_105341.jpg,2.0
IMG_20240128_100417.jpg,3.0
IMG20240124113144.jpg,6.0
IMG20240120110947.jpg,9.0
IMG20240127092935.jpg,5.0
IMG20240124091910.jpg,6.0
IMG20240121110158.jpg,7.0
IMG20240120115435.jpg,9.0
IMG20240121103219.jpg,8.0
IMG_20240128_111125.jpg,3.0
IMG20240123115721.jpg,6.0
IMG20240124113213.jpg,6.0
IMG20240121100317.jpg,8.0
IMG20240123115718.jpg,6.0
IMG20240127112208.jpg,4.0
IMG20240120103519.jpg,9.0
IMG20240120145851.jpg,8.0
IMG20240121100407.jpg,8.0
IMG_20240128_142424.jpg,2.0
IMG_20240125_094538.jpg,5.0
IMG20240124141431.jpg,6.0
IMG20240121144537.jpg,7.0
IMG_20240122_152916.jpg,6.0
IMG20240121091405.jpg,8.0
IMG20240120115459.jpg,9.0
IMG20240126091037.jpg,6.0
IMG_20240122_122326.jpg,7.0
IMG20240119155641.jpg,9.0
IMG20240124122045.jpg,6.0
IMG20240127103915.jpg,5.0
IMG20240119122436.jpg,9.0
IMG20240120125206.jpg,8.0
IMG20240120144719.jpg,8.0
IMG20240119120413.jpg,9.0
IMG20240129112002.jpg,4.0
IMG20240126114517.jpg,5.0
IMG_20240122_112854.jpg,7.0
IMG20240121141519.jpg,8.0
IMG20240124115528.jpg,6.0
IMG20240121110354.jpg,7.0
IMG20240124113038.jpg,6.0
IMG20240121122513.jpg,7.0
IMG_20240128_114931.jpg,4.0
IMG20240129092424.jpg,4.0
IMG20240127095324.jpg,4.0
IMG20240126110949.jpg,6.0
IMG20240121105822.jpg,7.0
IMG_20240128_100504.jpg,3.0
IMG20240126102101.jpg,4.0
IMG20240119151936.jpg,9.0
IMG_20240128_144126.jpg,3.0
IMG20240129100339.jpg,2.0
1000212451.jpg,9.0
IMG20240121115100.jpg,8.0
IMG_20240125_114535.jpg,5.0
IMG_20240128_121139.jpg,2.0
IMG20240119125339.jpg,9.0
IMG_20240125_102606.jpg,6.0
IMG_20240122_135557.jpg,7.0
IMG_20240125_112533.jpg,6.0
IMG20240126092557.jpg,4.0
IMG20240123095150.jpg,6.0
IMG20240129145430.jpg,2.0
IMG20240121115531.jpg,8.0
IMG20240129103920.jpg,2.0
IMG20240124091915.jpg,6.0
IMG20240126140433.jpg,6.0
IMG_20240128_135927.jpg,4.0
IMG_20240125_110816.jpg,5.0
IMG_20240128_123339.jpg,3.0
IMG_20240125_092858.jpg,6.0
IMG20240127141441.jpg,4.0
IMG20240124121943.jpg,6.0
IMG20240123095229.jpg,6.0
IMG20240126140346.jpg,6.0
IMG20240121094244.jpg,7.0
IMG20240126114448.jpg,5.0
1000212447.jpg,9.0
IMG20240126144145.jpg,5.0
IMG20240129143348.jpg,2.0
IMG20240129143306.jpg,2.0
IMG_20240128_140113.jpg,4.0
IMG20240123143030.jpg,6.0
IMG_20240125_132720.jpg,5.0
1000212425.jpg,9.0
IMG20240123101416.jpg,7.0
IMG_20240125_132726.jpg,5.0
IMG_20240125_130909.jpg,6.0
IMG_20240128_110936.jpg,3.0
IMG20240129100435.jpg,2.0
IMG_20240125_110908(1).jpg,5.0
IMG20240127095313.jpg,4.0
IMG20240121103058.jpg,8.0
IMG20240123122003.jpg,6.0
IMG20240120134543.jpg,8.0
IMG20240120145923.jpg,8.0
IMG20240127092834.jpg,5.0
IMG_20240122_122301.jpg,7.0
IMG20240120115606.jpg,9.0
IMG_20240125_110718.jpg,5.0
IMG_20240125_110701.jpg,5.0
IMG20240126111004.jpg,6.0
IMG20240129102026.jpg,4.0
IMG20240120145953.jpg,8.0
IMG_20240122_112646.jpg,7.0
IMG20240121115130.jpg,8.0
IMG20240123093051.jpg,6.0
IMG20240126102121.jpg,4.0
IMG20240119152110.jpg,9.0
IMG20240123110105.jpg,6.0
IMG_20240122_142317.jpg,6.0
IMG20240126102111.jpg,4.0
IMG20240127111945.jpg,4.0
IMG_20240125_110841.jpg,5.0
IMG20240124150921.jpg,6.0
IMG20240119121434.jpg,9.0
IMG_20240128_114858.jpg,4.0
IMG_20240122_115915.jpg,7.0
IMG20240120100101.jpg,9.0
IMG20240120144558.jpg,8.0
IMG_20240128_135854.jpg,4.0
IMG20240129105922.jpg,2.0
IMG20240127114431.jpg,5.0
IMG20240121124909.jpg,7.0
IMG20240126110931.jpg,6.0
IMG_20240122_142108.jpg,6.0
IMG20240129110037.jpg,2.0
IMG_20240125_135508.jpg,5.0
IMG20240119155846.jpg,9.0
IMG_20240128_123214.jpg,3.0
IMG_20240125_112606.jpg,6.0
IMG_20240125_114744.jpg,5.0
IMG20240123145238.jpg,6.0
IMG20240127143250.jpg,4.0
1000212429.jpg,9.0
IMG20240124124711.jpg,6.0
IMG20240129122622.jpg,2.0
IMG20240120101844.jpg,8.0
IMG20240124124620.jpg,6.0
IMG20240120110936.jpg,9.0
IMG20240123142932.jpg,6.0
IMG20240123121917.jpg,6.0
IMG20240127095206.jpg,4.0
IMG_20240128_121159.jpg,2.0
IMG20240124091749.jpg,6.0
IMG20240121110120.jpg,7.0
IMG20240127120245.jpg,4.0
IMG20240123143049.jpg,6.0
IMG20240120115554.jpg,9.0
IMG20240124143315.jpg,6.0
IMG_20240122_153138.jpg,6.0
IMG20240124141439.jpg,6.0
IMG20240121112649.jpg,8.0
IMG20240129124032.jpg,2.0
IMG_20240125_135334.jpg,5.0
IMG20240124143157.jpg,6.0
IMG20240121100142.jpg,8.0
IMG20240127101714.jpg,4.0
IMG20240120113329.jpg,8.0
IMG_20240122_145109.jpg,7.0
IMG20240123121836.jpg,6.0
IMG_20240128_102743.jpg,4.0
IMG20240120103538.jpg,9.0
IMG20240121122636.jpg,7.0
IMG20240120151408.jpg,8.0
IMG20240120125326.jpg,8.0
IMG20240120151145.jpg,8.0
1000212418.jpg,9.0
IMG_20240125_105058.jpg,5.0
IMG20240120102015.jpg,8.0
IMG_20240125_112517.jpg,6.0
IMG_20240125_114734.jpg,5.0
